"","TEAM.x","TEAM.y","Team_A_ID","Team_B_ID","Seed_A","Seed_B","Pred"
"1674","Miami FL","UAB","1274","1412","10","12",0.536579124570164
"1675","Miami FL","UCLA","1274","1417","10","4",0.262660351809291
"1676","Miami FL","USC","1274","1425","10","7",0.530358293864088
"1677","Miami FL","Vermont","1274","1436","10","13",0.544943082868407
"1678","Miami FL","Villanova","1274","1437","10","2",0.274327090964896
"1679","Miami FL","Virginia Tech","1274","1439","10","11",0.384602460357901
"1680","Miami FL","Wisconsin","1274","1458","10","3",0.426251183762558
"1681","Miami FL","Wright St.","1274","1460","10","16",0.848873113986906
"1682","Miami FL","Wyoming","1274","1461","10","12",0.568231275753244
"1683","Miami FL","Yale","1274","1463","10","14",0.750051813302408
"1684","Michigan","Michigan St.","1276","1277","11","7",0.534866413753759
"1685","Michigan","Montana St.","1276","1286","11","14",0.812485907417133
"1686","Michigan","Murray St.","1276","1293","11","7",0.541686100916287
"1687","Michigan","New Mexico St.","1276","1308","11","12",0.670718946945949
"1688","Michigan","Norfolk St.","1276","1313","11","16",0.858208819616012
"1689","Michigan","North Carolina","1276","1314","11","8",0.51477963128464
"1690","Michigan","Notre Dame","1276","1323","11","11",0.554985053013807
"1691","Michigan","Ohio St.","1276","1326","11","7",0.522373730599911
"1692","Michigan","Providence","1276","1344","11","4",0.577881548208368
"1693","Michigan","Purdue","1276","1345","11","3",0.355432947578324
"1694","Michigan","Richmond","1276","1350","11","12",0.697322181512611
"1695","Michigan","Rutgers","1276","1353","11","11",0.626012794333025
"1696","Michigan","South Dakota St.","1276","1355","11","13",0.675515065404349
"1697","Michigan","San Diego St.","1276","1361","11","8",0.440529354681017
"1698","Michigan","San Francisco","1276","1362","11","10",0.437686815360658
"1699","Michigan","Seton Hall","1276","1371","11","8",0.557788628447261
"1700","Michigan","Saint Mary's","1276","1388","11","5",0.386000276684741
"1701","Michigan","Saint Peter's","1276","1389","11","15",0.748346237179519
"1702","Michigan","Texas A&M Corpus Chris","1276","1394","11","16",0.905600232602176
"1703","Michigan","TCU","1276","1395","11","9",0.529475058474768
"1704","Michigan","Tennessee","1276","1397","11","3",0.292144191415643
"1705","Michigan","Texas","1276","1400","11","6",0.387850893243106
"1706","Michigan","Texas Tech","1276","1403","11","3",0.29049269736229
"1707","Michigan","Texas Southern","1276","1411","11","16",0.847437039287274
"1708","Michigan","UAB","1276","1412","11","12",0.601385056241938
"1709","Michigan","UCLA","1276","1417","11","4",0.317014583590332
"1710","Michigan","USC","1276","1425","11","7",0.595378163153693
"1711","Michigan","Vermont","1276","1436","11","13",0.609430741791392
"1712","Michigan","Villanova","1276","1437","11","2",0.330015032714442
"1713","Michigan","Virginia Tech","1276","1439","11","11",0.448830497141912
"1714","Michigan","Wisconsin","1276","1458","11","3",0.49187527949719
"1715","Michigan","Wright St.","1276","1460","11","16",0.879790851703717
"1716","Michigan","Wyoming","1276","1461","11","12",0.631649466386519
"1717","Michigan","Yale","1276","1463","11","14",0.796336026718886
"1718","Michigan St.","Montana St.","1277","1286","7","14",0.763892620484649
"1719","Michigan St.","Murray St.","1277","1293","7","7",0.46879768151773
"1720","Michigan St.","New Mexico St.","1277","1308","7","12",0.603323992012178
"1721","Michigan St.","Norfolk St.","1277","1313","7","16",0.818822185529147
"1722","Michigan St.","North Carolina","1277","1314","7","8",0.44201992757428
"1723","Michigan St.","Notre Dame","1277","1323","7","11",0.482189857252448
"1724","Michigan St.","Ohio St.","1277","1326","7","7",0.449535087103543
"1725","Michigan St.","Providence","1277","1344","7","4",0.505494506829874
"1726","Michigan St.","Purdue","1277","1345","7","3",0.291657766862974
"1727","Michigan St.","Richmond","1277","1350","7","12",0.632387878766451
"1728","Michigan St.","Rutgers","1277","1353","7","11",0.555531267721789
"1729","Michigan St.","South Dakota St.","1277","1355","7","13",0.60852880578473
"1730","Michigan St.","San Diego St.","1277","1361","7","8",0.370256166913209
"1731","Michigan St.","San Francisco","1277","1362","7","10",0.367569160508374
"1732","Michigan St.","Seton Hall","1277","1371","7","8",0.485026495852286
"1733","Michigan St.","Saint Mary's","1277","1388","7","5",0.319458718057833
"1734","Michigan St.","Saint Peter's","1277","1389","7","15",0.689483886867405
"1735","Michigan St.","Texas A&M Corpus Chris","1277","1394","7","16",0.877498859936589
"1736","Michigan St.","TCU","1277","1395","7","9",0.456592809344788
"1737","Michigan St.","Tennessee","1277","1397","7","3",0.235574571655551
"1738","Michigan St.","Texas","1277","1400","7","6",0.321157179068044
"1739","Michigan St.","Texas Tech","1277","1403","7","3",0.234137089916637
"1740","Michigan St.","Texas Southern","1277","1411","7","16",0.805735539230736
"1741","Michigan St.","UAB","1277","1412","7","12",0.529748694560519
"1742","Michigan St.","UCLA","1277","1417","7","4",0.257380213469318
"1743","Michigan St.","USC","1277","1425","7","7",0.523517594625744
"1744","Michigan St.","Vermont","1277","1436","7","13",0.538129817041215
"1745","Michigan St.","Villanova","1277","1437","7","2",0.268897951953595
"1746","Michigan St.","Virginia Tech","1277","1439","7","11",0.378128094182094
"1747","Michigan St.","Wisconsin","1277","1458","7","3",0.419553696270983
"1748","Michigan St.","Wright St.","1277","1460","7","16",0.845318726421645
"1749","Michigan St.","Wyoming","1277","1461","7","12",0.561486108029867
"1750","Michigan St.","Yale","1277","1463","7","14",0.744871762034429
"1751","Montana St.","Murray St.","1286","1293","14","7",0.216685535269528
"1752","Montana St.","New Mexico St.","1286","1308","14","12",0.322833406406731
"1753","Montana St.","Norfolk St.","1286","1313","14","16",0.58619862511066
"1754","Montana St.","North Carolina","1286","1314","14","8",0.198915920010638
"1755","Montana St.","Notre Dame","1286","1323","14","11",0.225938912942192
"1756","Montana St.","Ohio St.","1286","1326","14","7",0.203807557970809
"1757","Montana St.","Providence","1286","1344","14","4",0.242662667549518
"1758","Montana St.","Purdue","1286","1345","14","3",0.114309116002894
"1759","Montana St.","Richmond","1286","1350","14","12",0.350318197773319
"1760","Montana St.","Rutgers","1286","1353","14","11",0.281492524580434
"1761","Montana St.","South Dakota St.","1286","1355","14","13",0.327616953038388
"1762","Montana St.","San Diego St.","1286","1361","14","8",0.155613702558848
"1763","Montana St.","San Francisco","1286","1362","14","10",0.15410321005478
"1764","Montana St.","Seton Hall","1286","1371","14","8",0.227931640113679
"1765","Montana St.","Saint Mary's","1286","1388","14","5",0.128266253571138
"1766","Montana St.","Saint Peter's","1286","1389","14","15",0.410376813555968
"1767","Montana St.","Texas A&M Corpus Chris","1286","1394","14","16",0.691862242208493
"1768","Montana St.","TCU","1286","1395","14","9",0.208468397291489
"1769","Montana St.","Tennessee","1286","1397","14","3",0.0880875833672875
"1770","Montana St.","Texas","1286","1400","14","6",0.129141099977461
"1771","Montana St.","Texas Tech","1286","1403","14","3",0.0874471180375058
"1772","Montana St.","Texas Southern","1286","1411","14","16",0.565231023875288
"1773","Montana St.","UAB","1286","1412","14","12",0.260960962803539
"1774","Montana St.","UCLA","1286","1417","14","4",0.0979913262455787
"1775","Montana St.","USC","1286","1425","14","7",0.256169173966517
"1776","Montana St.","Vermont","1286","1436","14","13",0.267508687190149
"1777","Montana St.","Villanova","1286","1437","14","2",0.10336925837042
"1778","Montana St.","Virginia Tech","1286","1439","14","11",0.160082209646953
"1779","Montana St.","Wisconsin","1286","1458","14","3",0.184715371366576
"1780","Montana St.","Wright St.","1286","1460","14","16",0.63140095695852
"1781","Montana St.","Wyoming","1286","1461","14","12",0.286402714727561
"1782","Montana St.","Yale","1286","1463","14","14",0.477847101279909
"1783","Murray St.","New Mexico St.","1293","1308","7","12",0.585612823525245
"1784","Murray St.","Norfolk St.","1293","1313","7","16",0.80766544782486
"1785","Murray St.","North Carolina","1293","1314","7","8",0.423982789924322
"1786","Murray St.","Notre Dame","1293","1323","7","11",0.463876270411494
"1787","Murray St.","Ohio St.","1293","1326","7","7",0.431428396883063
"1788","Murray St.","Providence","1293","1344","7","4",0.487128474718159
"1789","Murray St.","Purdue","1293","1345","7","3",0.276713513974002
"1790","Murray St.","Richmond","1293","1350","7","12",0.615146612381103
"1791","Murray St.","Rutgers","1293","1353","7","11",0.537322646493637
"1792","Murray St.","South Dakota St.","1293","1355","7","13",0.590892445955866
"1793","Murray St.","San Diego St.","1293","1361","7","8",0.353293271217738
"1794","Murray St.","San Francisco","1293","1362","7","10",0.35066081997775
"1795","Murray St.","Seton Hall","1293","1371","7","8",0.466702275503517
"1796","Murray St.","Saint Mary's","1293","1388","7","5",0.303700721513657
"1797","Murray St.","Saint Peter's","1293","1389","7","15",0.673538062119383
"1798","Murray St.","Texas A&M Corpus Chris","1293","1394","7","16",0.86937897331755
"1799","Murray St.","TCU","1293","1395","7","9",0.438428260177728
"1800","Murray St.","Tennessee","1293","1397","7","3",0.222600904483428
"1801","Murray St.","Texas","1293","1400","7","6",0.305352993728444
"1802","Murray St.","Texas Tech","1293","1403","7","3",0.221219678364021
"1803","Murray St.","Texas Southern","1293","1411","7","16",0.793975703051695
"1804","Murray St.","UAB","1293","1412","7","12",0.511412791727522
"1805","Murray St.","UCLA","1293","1417","7","4",0.243588326459881
"1806","Murray St.","USC","1293","1425","7","7",0.50516567884219
"1807","Murray St.","Vermont","1293","1436","7","13",0.519824495191507
"1808","Murray St.","Villanova","1293","1437","7","2",0.254700559057226
"1809","Murray St.","Virginia Tech","1293","1439","7","11",0.361011299738643
"1810","Murray St.","Wisconsin","1293","1458","7","3",0.401773206350736
"1811","Murray St.","Wright St.","1293","1460","7","16",0.835465757876864
"1812","Murray St.","Wyoming","1293","1461","7","12",0.543320896187371
"1813","Murray St.","Yale","1293","1463","7","14",0.730659144923155
"1814","New Mexico St.","Norfolk St.","1308","1313","12","16",0.721118055700507
"1815","New Mexico St.","North Carolina","1308","1314","12","8",0.311880594406307
"1816","New Mexico St.","Notre Dame","1308","1323","12","11",0.347591170202943
"1817","New Mexico St.","Ohio St.","1308","1326","12","7",0.31844590681547
"1818","New Mexico St.","Providence","1308","1344","12","4",0.369026646620332
"1819","New Mexico St.","Purdue","1308","1345","12","3",0.190661141917354
"1820","New Mexico St.","Richmond","1308","1350","12","12",0.496025304772277
"1821","New Mexico St.","Rutgers","1308","1353","12","11",0.416944683727222
"1822","New Mexico St.","South Dakota St.","1308","1355","12","13",0.470723184180033
"1823","New Mexico St.","San Diego St.","1308","1361","12","8",0.251714006025407
"1824","New Mexico St.","San Francisco","1308","1362","12","10",0.249546378783244
"1825","New Mexico St.","Seton Hall","1308","1371","12","8",0.350171460500083
"1826","New Mexico St.","Saint Mary's","1308","1388","12","5",0.211712421882457
"1827","New Mexico St.","Saint Peter's","1308","1389","12","15",0.559549478936509
"1828","New Mexico St.","Texas A&M Corpus Chris","1308","1394","12","16",0.803857665669951
"1829","New Mexico St.","TCU","1308","1395","12","9",0.324659375768359
"1830","New Mexico St.","Tennessee","1308","1397","12","3",0.149889160200379
"1831","New Mexico St.","Texas","1308","1400","12","6",0.213017339551216
"1832","New Mexico St.","Texas Tech","1308","1403","12","3",0.148872706426999
"1833","New Mexico St.","Texas Southern","1308","1411","12","16",0.703529367236772
"1834","New Mexico St.","UAB","1308","1412","12","12",0.391922505581893
"1835","New Mexico St.","UCLA","1308","1417","12","4",0.165480402244728
"1836","New Mexico St.","USC","1308","1425","12","7",0.385981919194914
"1837","New Mexico St.","Vermont","1308","1436","12","13",0.399977771988294
"1838","New Mexico St.","Villanova","1308","1437","12","2",0.173848377441423
"1839","New Mexico St.","Virginia Tech","1308","1439","12","11",0.258098572645481
"1840","New Mexico St.","Wisconsin","1308","1458","12","3",0.292560740522603
"1841","New Mexico St.","Wright St.","1308","1460","12","16",0.757674747266767
"1842","New Mexico St.","Wyoming","1308","1461","12","12",0.422827192155613
"1843","New Mexico St.","Yale","1308","1463","12","14",0.625526362647844
"1844","Norfolk St.","North Carolina","1313","1314","16","8",0.154073390274021
"1845","Norfolk St.","Notre Dame","1313","1323","16","11",0.176345501314519
"1846","Norfolk St.","Ohio St.","1313","1326","16","7",0.158079891082454
"1847","Norfolk St.","Providence","1313","1344","16","4",0.190300874073907
"1848","Norfolk St.","Purdue","1313","1345","16","3",0.0864808333726028
"1849","Norfolk St.","Richmond","1313","1350","16","12",0.283419857609972
"1850","Norfolk St.","Rutgers","1313","1353","16","11",0.223221603899818
"1851","Norfolk St.","South Dakota St.","1313","1355","16","13",0.263296843865696
"1852","Norfolk St.","San Diego St.","1313","1361","16","8",0.119081887423543
"1853","Norfolk St.","San Francisco","1313","1362","16","10",0.117876494977991
"1854","Norfolk St.","Seton Hall","1313","1371","16","8",0.178001410480161
"1855","Norfolk St.","Saint Mary's","1313","1388","16","5",0.097413853900181
"1856","Norfolk St.","Saint Peter's","1313","1389","16","15",0.337975816901645
"1857","Norfolk St.","Texas A&M Corpus Chris","1313","1394","16","16",0.622205504392833
"1858","Norfolk St.","TCU","1313","1395","16","9",0.161907645738263
"1859","Norfolk St.","Tennessee","1313","1397","16","3",0.0661659827491549
"1860","Norfolk St.","Texas","1313","1400","16","6",0.0981019510838663
"1861","Norfolk St.","Texas Tech","1313","1403","16","3",0.0656734259059808
"1862","Norfolk St.","Texas Southern","1313","1411","16","16",0.488127199550803
"1863","Norfolk St.","UAB","1313","1412","16","12",0.205723306869766
"1864","Norfolk St.","UCLA","1313","1417","16","4",0.0738045404284943
"1865","Norfolk St.","USC","1313","1425","16","7",0.201669020398357
"1866","Norfolk St.","Vermont","1313","1436","16","13",0.211281299933733
"1867","Norfolk St.","Villanova","1313","1437","16","2",0.0779698020196097
"1868","Norfolk St.","Virginia Tech","1313","1439","16","11",0.122653748582793
"1869","Norfolk St.","Wisconsin","1313","1458","16","3",0.142504658950605
"1870","Norfolk St.","Wright St.","1313","1460","16","16",0.556831290569885
"1871","Norfolk St.","Wyoming","1313","1461","16","12",0.227437096489256
"1872","Norfolk St.","Yale","1313","1463","16","14",0.401651271310932
"1873","North Carolina","Notre Dame","1314","1323","8","11",0.513445371716345
"1874","North Carolina","Ohio St.","1314","1326","8","7",0.480638653696974
"1875","North Carolina","Providence","1314","1344","8","4",0.536694928769307
"1876","North Carolina","Purdue","1314","1345","8","3",0.318151221127264
"1877","North Carolina","Richmond","1314","1350","8","12",0.660952050292292
"1878","North Carolina","Rutgers","1314","1353","8","11",0.586159272726986
"1879","North Carolina","South Dakota St.","1314","1355","8","13",0.637885304930697
"1880","North Carolina","San Diego St.","1314","1361","8","8",0.399858954188594
"1881","North Carolina","San Francisco","1314","1362","8","10",0.39709258069019
"1882","North Carolina","Seton Hall","1314","1371","8","8",0.516282552752604
"1883","North Carolina","Saint Mary's","1314","1388","8","5",0.347239568608275
"1884","North Carolina","Saint Peter's","1314","1389","8","15",0.715606728149905
"1885","North Carolina","Texas A&M Corpus Chris","1314","1394","8","16",0.890320643127357
"1886","North Carolina","TCU","1314","1395","8","9",0.48775200969963
"1887","North Carolina","Tennessee","1314","1397","8","3",0.258835133839694
"1888","North Carolina","Texas","1314","1400","8","6",0.34900998386579
"1889","North Carolina","Texas Tech","1314","1403","8","3",0.257303491026269
"1890","North Carolina","Texas Southern","1314","1411","8","16",0.82456687363591
"1891","North Carolina","UAB","1314","1412","8","12",0.560748576882342
"1892","North Carolina","UCLA","1314","1417","8","4",0.281999577464526
"1893","North Carolina","USC","1314","1425","8","7",0.554582867499267
"1894","North Carolina","Vermont","1314","1436","8","13",0.569026681859552
"1895","North Carolina","Villanova","1314","1437","8","2",0.294182595222306
"1896","North Carolina","Virginia Tech","1314","1439","8","11",0.407952543810271
"1897","North Carolina","Wisconsin","1314","1458","8","3",0.450279714761723
"1898","North Carolina","Wright St.","1314","1460","8","16",0.860975063668942
"1899","North Carolina","Wyoming","1314","1461","8","12",0.592005135169616
"1900","North Carolina","Yale","1314","1463","8","14",0.767903517554635
"1901","Notre Dame","Ohio St.","1323","1326","11","7",0.457369012800236
"1902","Notre Dame","Providence","1323","1344","11","4",0.513394106221336
"1903","Notre Dame","Purdue","1323","1345","11","3",0.29823099928575
"1904","Notre Dame","Richmond","1323","1350","11","12",0.639705211103638
"1905","Notre Dame","Rutgers","1323","1353","11","11",0.563322049391167
"1906","Notre Dame","South Dakota St.","1323","1355","11","13",0.616032698989774
"1907","Notre Dame","San Diego St.","1323","1361","11","8",0.377656372920181
"1908","Notre Dame","San Francisco","1323","1362","11","10",0.374947637541034
"1909","Notre Dame","Seton Hall","1323","1371","11","8",0.492925072973505
"1910","Notre Dame","Saint Mary's","1323","1388","11","5",0.326369823844415
"1911","Notre Dame","Saint Peter's","1323","1389","11","15",0.696210677169766
"1912","Notre Dame","Texas A&M Corpus Chris","1323","1394","11","16",0.880856455177114
"1913","Notre Dame","TCU","1323","1395","11","9",0.464445954668364
"1914","Notre Dame","Tennessee","1323","1397","11","3",0.241314434223786
"1915","Notre Dame","Texas","1323","1400","11","6",0.328087314745868
"1916","Notre Dame","Texas Tech","1323","1403","11","3",0.239852917390948
"1917","Notre Dame","Texas Southern","1323","1411","11","16",0.810635607173997
"1918","Notre Dame","UAB","1323","1412","11","12",0.537615250925069
"1919","Notre Dame","UCLA","1323","1417","11","4",0.263468258930162
"1920","Notre Dame","USC","1323","1425","11","7",0.531396182206861
"1921","Notre Dame","Vermont","1323","1436","11","13",0.545976332083295
"1922","Notre Dame","Villanova","1323","1437","11","2",0.275157491842268
"1923","Notre Dame","Virginia Tech","1323","1439","11","11",0.385589299292512
"1924","Notre Dame","Wisconsin","1323","1458","11","3",0.427270691328209
"1925","Notre Dame","Wright St.","1323","1460","11","16",0.849406968723799
"1926","Notre Dame","Wyoming","1323","1461","11","12",0.569253444020446
"1927","Notre Dame","Yale","1323","1463","11","14",0.750832287369796
"1928","Ohio St.","Providence","1326","1344","7","4",0.582070919513807
"1929","Ohio St.","Purdue","1326","1345","7","3",0.359382644921554
"1930","Ohio St.","Richmond","1326","1350","7","12",0.700939608813256
"1931","Ohio St.","Rutgers","1326","1353","7","11",0.63003030277632
"1932","Ohio St.","South Dakota St.","1326","1355","7","13",0.67927324614419
"1933","Ohio St.","San Diego St.","1326","1361","7","8",0.444772164044682
"1934","Ohio St.","San Francisco","1326","1362","7","10",0.441923872728639
"1935","Ohio St.","Seton Hall","1326","1371","7","8",0.562026279029005
"1936","Ohio St.","Saint Mary's","1326","1388","7","5",0.390084081893627
"1937","Ohio St.","Saint Peter's","1326","1389","7","15",0.751571106487706
"1938","Ohio St.","Texas A&M Corpus Chris","1326","1394","7","16",0.907060208393013
"1939","Ohio St.","TCU","1326","1395","7","9",0.533757239698936
"1940","Ohio St.","Tennessee","1326","1397","7","3",0.295713254347434
"1941","Ohio St.","Texas","1326","1400","7","6",0.391941779409452
"1942","Ohio St.","Texas Tech","1326","1403","7","3",0.294049965624401
"1943","Ohio St.","Texas Southern","1326","1411","7","16",0.849647212750251
"1944","Ohio St.","UAB","1326","1412","7","12",0.605500404838989
"1945","Ohio St.","UCLA","1326","1417","7","4",0.320749805835619
"1946","Ohio St.","USC","1326","1425","7","7",0.599514228838905
"1947","Ohio St.","Vermont","1326","1436","7","13",0.613516407726253
"1948","Ohio St.","Villanova","1326","1437","7","2",0.333828562702022
"1949","Ohio St.","Virginia Tech","1326","1439","7","11",0.453088508757901
"1950","Ohio St.","Wisconsin","1326","1458","7","3",0.496174037274772
"1951","Ohio St.","Wright St.","1326","1460","7","16",0.881597803780489
"1952","Ohio St.","Wyoming","1326","1461","7","12",0.635641666251217
"1953","Ohio St.","Yale","1326","1463","7","14",0.799111007245607
"1954","Providence","Purdue","1344","1345","4","3",0.274450013562213
"1955","Providence","Richmond","1344","1350","4","12",0.612458921921045
"1956","Providence","Rutgers","1344","1353","4","11",0.53450273714829
"1957","Providence","South Dakota St.","1344","1355","4","13",0.588148777263206
"1958","Providence","San Diego St.","1344","1361","4","8",0.350707090338905
"1959","Providence","San Francisco","1344","1362","4","10",0.348083537254991
"1960","Providence","Seton Hall","1344","1371","4","8",0.463881401672867
"1961","Providence","Saint Mary's","1344","1388","4","5",0.301308429461651
"1962","Providence","Saint Peter's","1344","1389","4","15",0.671040087678977
"1963","Providence","Texas A&M Corpus Chris","1344","1394","4","16",0.868086020056813
"1964","Providence","TCU","1344","1395","4","9",0.435638681275825
"1965","Providence","Tennessee","1344","1397","4","3",0.220645011384576
"1966","Providence","Texas","1344","1400","4","6",0.302953349283856
"1967","Providence","Texas Tech","1344","1403","4","3",0.219272498344337
"1968","Providence","Texas Southern","1344","1411","4","16",0.792114843641349
"1969","Providence","UAB","1344","1412","4","12",0.508579392172123
"1970","Providence","UCLA","1344","1417","4","4",0.241505313921063
"1971","Providence","USC","1344","1425","4","7",0.502331305666267
"1972","Providence","Vermont","1344","1436","4","13",0.516993805186954
"1973","Providence","Villanova","1344","1437","4","2",0.252554249074052
"1974","Providence","Virginia Tech","1344","1439","4","11",0.358399931803619
"1975","Providence","Wisconsin","1344","1458","4","3",0.399051123316997
"1976","Providence","Wright St.","1344","1460","4","16",0.833901249509573
"1977","Providence","Wyoming","1344","1461","4","12",0.540506282102783
"1978","Providence","Yale","1344","1463","4","14",0.728422009550548
"1979","Purdue","Richmond","1345","1350","3","12",0.808968690833472
"1980","Purdue","Rutgers","1345","1353","3","11",0.754710204511543
"1981","Purdue","South Dakota St.","1345","1355","3","13",0.792815464934429
"1982","Purdue","San Diego St.","1345","1361","3","8",0.591393805532192
"1983","Purdue","San Francisco","1345","1362","3","10",0.588601953753793
"1984","Purdue","Seton Hall","1345","1371","3","8",0.698662390337172
"1985","Purdue","Saint Mary's","1345","1388","3","5",0.536084127671466
"1986","Purdue","Saint Peter's","1345","1389","3","15",0.845346024868735
"1987","Purdue","Texas A&M Corpus Chris","1345","1394","3","16",0.946333375594716
"1988","Purdue","TCU","1345","1395","3","9",0.674098567222089
"1989","Purdue","Tennessee","1345","1397","3","3",0.431373706530656
"1990","Purdue","Texas","1345","1400","3","6",0.538023781269231
"1991","Purdue","Texas Tech","1345","1403","3","3",0.429412611102032
"1992","Purdue","Texas Southern","1345","1411","3","16",0.910795218912345
"1993","Purdue","UAB","1345","1412","3","12",0.734969442477525
"1994","Purdue","UCLA","1345","1417","3","4",0.460387823560565
"1995","Purdue","USC","1345","1425","3","7",0.730072047904307
"1996","Purdue","Vermont","1345","1436","3","13",0.741477918261593
"1997","Purdue","Villanova","1345","1437","3","2",0.475177223700577
"1998","Purdue","Virginia Tech","1345","1439","3","11",0.599491590598938
"1999","Purdue","Wisconsin","1345","1458","3","3",0.640202354020931
"2000","Purdue","Wright St.","1345","1460","3","16",0.930809775859542
"2001","Purdue","Wyoming","1345","1461","3","12",0.759153435920996
"2002","Purdue","Yale","1345","1463","3","14",0.877857304803449
"2003","Richmond","Rutgers","1350","1353","12","11",0.427181989997994
"2004","Richmond","South Dakota St.","1350","1355","12","13",0.48119117977265
"2005","Richmond","San Diego St.","1350","1361","12","8",0.259701396263673
"2006","Richmond","San Francisco","1350","1362","12","10",0.257488654463636
"2007","Richmond","Seton Hall","1350","1371","12","8",0.359780941607392
"2008","Richmond","Saint Mary's","1350","1388","12","5",0.218801638639184
"2009","Richmond","Saint Peter's","1350","1389","12","15",0.569865990503142
"2010","Richmond","Texas A&M Corpus Chris","1350","1394","12","16",0.810390910039106
"2011","Richmond","TCU","1350","1395","12","9",0.333928514506559
"2012","Richmond","Tennessee","1350","1397","12","3",0.155316100374589
"2013","Richmond","Texas","1350","1400","12","6",0.220138049232626
"2014","Richmond","Texas Tech","1350","1403","12","3",0.154269522985517
"2015","Richmond","Texas Southern","1350","1411","12","16",0.712208004421911
"2016","Richmond","UAB","1350","1412","12","12",0.401968998727278
"2017","Richmond","UCLA","1350","1417","12","4",0.171358056981842
"2018","Richmond","USC","1350","1425","12","7",0.395975295791986
"2019","Richmond","Vermont","1350","1436","12","13",0.410091496160626
"2020","Richmond","Villanova","1350","1437","12","2",0.179959158387469
"2021","Richmond","Virginia Tech","1350","1439","12","11",0.266216481059468
"2022","Richmond","Wisconsin","1350","1458","12","3",0.301322341969659
"2023","Richmond","Wright St.","1350","1460","12","16",0.765297147896797
"2024","Richmond","Wyoming","1350","1461","12","12",0.433101644862862
"2025","Richmond","Yale","1350","1463","12","14",0.635304729802389
"2026","Rutgers","South Dakota St.","1353","1355","11","13",0.502428191569843
"2027","Rutgers","San Diego St.","1353","1361","11","8",0.276370435572376
"2028","Rutgers","San Francisco","1353","1362","11","10",0.274068247830257
"2029","Rutgers","Seton Hall","1353","1371","11","8",0.379579973101285
"2030","Rutgers","Saint Mary's","1353","1388","11","5",0.233674140613856
"2031","Rutgers","Saint Peter's","1353","1389","11","15",0.590561739420324
"2032","Rutgers","Texas A&M Corpus Chris","1353","1394","11","16",0.823106224264197
"2033","Rutgers","TCU","1353","1395","11","9",0.353089493479215
"2034","Rutgers","Tennessee","1353","1397","11","3",0.166794688997077
"2035","Rutgers","Texas","1353","1400","11","6",0.235074055569214
"2036","Rutgers","Texas Tech","1353","1403","11","3",0.165685936347041
"2037","Rutgers","Texas Southern","1353","1411","11","16",0.72930823173882
"2038","Rutgers","UAB","1353","1412","11","12",0.422557342335277
"2039","Rutgers","UCLA","1353","1417","11","4",0.183764294793403
"2040","Rutgers","USC","1353","1425","11","7",0.41647043811819
"2041","Rutgers","Vermont","1353","1436","11","13",0.430796177729892
"2042","Rutgers","Villanova","1353","1437","11","2",0.192843192077361
"2043","Rutgers","Virginia Tech","1353","1439","11","11",0.283143753974172
"2044","Rutgers","Wisconsin","1353","1458","11","3",0.319509848513981
"2045","Rutgers","Wright St.","1353","1460","11","16",0.780216345604262
"2046","Rutgers","Wyoming","1353","1461","11","12",0.454073832228957
"2047","Rutgers","Yale","1353","1463","11","14",0.654759402656077
"2048","South Dakota St.","San Diego St.","1355","1361","13","8",0.341887380343208
"2049","South Dakota St.","San Francisco","1355","1362","13","10",0.339295327745763
"2050","South Dakota St.","Seton Hall","1355","1371","13","8",0.454206538547715
"2051","South Dakota St.","Saint Mary's","1355","1388","13","5",0.293170091142177
"2052","South Dakota St.","Saint Peter's","1355","1389","13","15",0.662382785263372
"2053","South Dakota St.","Texas A&M Corpus Chris","1355","1394","13","16",0.863560026526739
"2054","South Dakota St.","TCU","1355","1395","13","9",0.426084713603913
"2055","South Dakota St.","Tennessee","1355","1397","13","3",0.214018022519515
"2056","South Dakota St.","Texas","1355","1400","13","6",0.294789327124482
"2057","South Dakota St.","Texas Tech","1355","1403","13","3",0.212675483209486
"2058","South Dakota St.","Texas Southern","1355","1411","13","16",0.785625961570778
"2059","South Dakota St.","UAB","1355","1412","13","12",0.498839706216374
"2060","South Dakota St.","UCLA","1355","1417","13","4",0.234440262678726
"2061","South Dakota St.","USC","1355","1425","13","7",0.492591334651075
"2062","South Dakota St.","Vermont","1355","1436","13","13",0.507259312924847
"2063","South Dakota St.","Villanova","1355","1437","13","2",0.245270490355049
"2064","South Dakota St.","Virginia Tech","1355","1439","13","11",0.349490893227861
"2065","South Dakota St.","Wisconsin","1355","1458","13","3",0.389745421673013
"2066","South Dakota St.","Wright St.","1355","1460","13","16",0.828434175585686
"2067","South Dakota St.","Wyoming","1355","1461","13","12",0.530815611325585
"2068","South Dakota St.","Yale","1355","1463","13","14",0.720646171117621
"2069","San Diego St.","San Francisco","1361","1362","8","10",0.31618908054242
"2070","San Diego St.","Seton Hall","1361","1371","8","8",0.428348209692089
"2071","San Diego St.","Saint Mary's","1361","1388","8","5",0.271912263440028
"2072","San Diego St.","Saint Peter's","1361","1389","8","15",0.638538366029794
"2073","San Diego St.","Texas A&M Corpus Chris","1361","1394","8","16",0.85072181970229
"2074","San Diego St.","TCU","1361","1395","8","9",0.400652133454444
"2075","San Diego St.","Tennessee","1361","1397","8","3",0.196900729589474
"2076","San Diego St.","Texas","1361","1400","8","6",0.273459512486163
